success,questions_used,secret,guess,step_1_type,step_2_type,step_3_type,step_4_type,step_5_type,step_6_type
False,6,628,608,proximity,range,modular,special,digit_compare,range
False,6,930,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,540,625,proximity,range,modular,special,special,digit_compare
False,6,473,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,713,723,proximity,range,range,modular,digit_sum,special
False,6,652,602,proximity,range,modular,special,digit_compare,range
False,6,583,603,proximity,range,modular,special,digit_compare,range
False,6,488,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,635,625,proximity,range,modular,special,special,digit_compare
False,6,255,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,461,476,proximity,range,range,proximity,digit_compare,digit_sum
True,6,300,300,proximity,range,range,proximity,modular,special
False,6,589,609,proximity,range,modular,special,digit_compare,range
False,6,327,328,proximity,range,range,proximity,digit_compare,digit_sum
False,6,11,61,proximity,range,modular,digit_sum,range,digit_compare
False,6,272,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,168,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,350,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,69,74,proximity,range,modular,digit_sum,special,special
False,6,922,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,277,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,681,601,proximity,range,modular,special,special,digit_compare
False,6,615,625,proximity,range,modular,special,special,digit_compare
False,6,729,749,proximity,range,range,modular,digit_sum,digit_compare
False,6,967,958,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,701,716,proximity,range,range,modular,digit_sum,digit_compare
False,6,325,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,400,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,880,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,565,555,proximity,range,modular,special,special,proximity
False,6,475,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,515,555,proximity,range,modular,special,special,proximity
False,6,586,546,proximity,range,modular,special,special,digit_compare
False,6,807,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,339,328,proximity,range,range,proximity,digit_compare,digit_sum
False,6,653,603,proximity,range,modular,special,digit_compare,range
False,6,990,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,203,217,proximity,range,range,proximity,digit_compare,divisible
False,6,844,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,161,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,527,607,proximity,range,modular,special,digit_compare,range
False,6,388,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,481,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,936,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,932,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,942,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,437,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,231,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,80,60,proximity,range,modular,digit_sum,range,digit_compare
False,6,780,750,proximity,range,range,modular,digit_sum,digit_compare
False,6,678,608,proximity,range,modular,special,digit_compare,range
False,6,485,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,57,87,proximity,range,modular,digit_sum,special,special
False,6,543,603,proximity,range,modular,special,digit_compare,range
False,6,264,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,271,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,689,609,proximity,range,modular,special,digit_compare,range
False,6,571,601,proximity,range,modular,special,special,digit_compare
False,6,173,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,33,53,proximity,range,modular,digit_sum,range,digit_compare
False,6,312,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,693,603,proximity,range,modular,special,digit_compare,range
False,6,76,86,proximity,range,modular,digit_sum,special,special
False,6,222,215,proximity,range,range,proximity,digit_compare,divisible
False,6,587,607,proximity,range,modular,special,digit_compare,range
False,6,335,328,proximity,range,range,proximity,digit_compare,digit_sum
False,6,387,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,615,625,proximity,range,modular,special,special,digit_compare
False,6,444,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,672,602,proximity,range,modular,special,digit_compare,range
False,6,868,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,115,45,proximity,range,modular,digit_sum,range,digit_compare
False,6,235,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,253,244,proximity,range,range,proximity,digit_compare,digit_sum
